index	sent1	sent2	label
7535	The Professional Performing Arts School or PPAS is a New York City public school in Hell 's Kitchen , Manhattan . Born in New York City , Hyland attended the Professional Performing Arts School in Manhattan , followed by small roles in the films Private Parts ( 1997 ) , Annie ( 1999 ) , and Blind Date ( 2007 ) .	Sarah Hyland attended a public school in Chinatown.	not_entailment
7536	He is best known as a member of the hard rock band Guns N ' Roses , with whom he has been a member since 2002 , and with whom he has recorded one studio album . The current lineup consists of Rose , Slash , McKagan , Reed , guitarist Richard Fortus , drummer Frank Ferrer and keyboardist Melissa Reese .	Richard Fortus is a guitarist of Guns N' Roses.	entailment
7537	The Office of Naval Research ( ONR ) is an organization within the United States Department of the Navy that coordinates , executes , and promotes the science and technology programs of the U.S. Navy and Marine Corps through schools , universities , government laboratories , nonprofit organizations , and for-profit organizations . It was funded by the U.S. Office of Naval Research as an investigation into the causes of difficulties between guards and prisoners in the United States Navy and United States Marine Corps .	The Stanford prison experiment was financed by a group that coordinates, executes, and advocates the science and technology programs of the U.S. Navy and Marine Corps.	entailment
7538	Barbarella is a 1968 science fiction film directed by Roger Vadim based on the French comic Barbarella . Barbarella is a fictional heroine in a French science fiction comic book created by Jean-Claude Forest .	Barbarella is based on a comic by Gene Luen Yang.	not_entailment
7539	These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .	Google Search can find stock quotes.	entailment
7540	MacLachlan has won a Golden Globe Award for Best Actor -- Television Series Drama and has been nominated for two Emmy Awards , all for Twin Peaks .	Kyle Maclachlan has been nominated for an Emmy award because of a television series called Twin Peaks.	entailment
7541	It included most of the territory of modern-day Central Serbia and the northern parts of the modern Republic of Macedonia ( Moesia Superior ) , as well Northern Bulgaria and Romanian Dobrudja ( Moesia Inferior ) .	Moesia excluded Romanian Dobrudja.	not_entailment
7542	Camp Flog Gnaw has been held every year since 2012 . Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future . It is hosted once a year , and features various carnival games , well known artists , restaurants , and a ferris wheel .	Camp Flog Gnaw is an event.	entailment
7543	Fidaa is an upcoming Telugu film written and directed by Sekhar Kammula . Telugu ( -LSB- langpronˈtɛlᵿɡuː -RSB- telugu , -LSB- t̪el̪uɡu -RSB- ) is a Dravidian language native to India .	Fidaa is in an Iranian language.	not_entailment
7544	Major features of Zoroastrianism , such as messianism , heaven and hell , and free will have , some believe , influenced other religious systems , including Second Temple Judaism , Gnosticism , Christianity , and Islam .	Zoroastrianism has no major features.	not_entailment
7545	He died of a heart attack on 10 April 2008 at the age of 64 . Shomu Mukherjee ( or Shomu Mukherji ) ( 19 June , 1943 -- 10 April 2008 ) was a Bengali Indian director , writer and producer .	Shomu Mukherjee died of a heart attack in November.	not_entailment
7546	Numenius of Apamea was a Greek philosopher , who lived in Apamea in Syria and flourished during the latter half of the 2nd century AD .	Numenius of Apamea was a Greek philosopher who lived in Syria.	entailment
7547	The Beverly Hillbillies ranked among the top 20 most-watched programs on television for eight of its nine seasons , twice ranking as the number one series of the year , with a number of episodes that remain among the most-watched television episodes in history .	The Beverly Hillbillies had ten seasons.	not_entailment
7548	The Battle of the Trebia ( or Trebbia ) was the first major battle of the Second Punic War , fought between the Carthaginian forces of Hannibal and the Roman Republic in December of 218 BC , on or around the winter solstice . The battle took place in the flat country of the Province of Piacenza on the left bank of the Trebbia River , a shallow , braided stream , not far south from its confluence ( from the south ) with the Po river .	The Battle of the Trebia took place in the province of Piacenza.	entailment
7549	`` Sweet Home Alabama '' is a song by Southern rock band Lynyrd Skynyrd that first appeared in 1974 on their second album , Second Helping .	Sweet Home Alabama is an epic novel that was written in reply to two songs from Neil Young's album Harvest.	not_entailment
7550	Malle worked in both French cinema and Hollywood , and he produced both French and English language films .	Louis Malle worked in a French industry.	entailment
7551	Gotham premiered on Fox on September 22 , 2014 .	Gotham got its premiere on Fox.	entailment
7552	He is a former bond trader from New Jersey who owns the National Basketball Association ( NBA ) team Houston Rockets .	Leslie Alexander owns a team in the NBA.	entailment
7553	The awards show is held inside a tent on the beach in Santa Monica , California , usually on the day before the Academy Awards ( since 1999 ; originally the Saturday before ) .	The Independent Spirit Awards are held the day before the Academy Awards in Santa Monica.	entailment
7554	James Brolin ( -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 ) is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .	James Brolin has never appeared in a sitcom.	not_entailment
7555	Judges Simon Cowell , Paula Abdul , and Randy Jackson continued to judge the show 's contestants , along with Ryan Seacrest as host .	Randy Jackson turned down working as a judge for American Idol (season 8).	not_entailment
7556	Samsung entered the electronics industry in the late 1960s and the construction and shipbuilding industries in the mid-1970s ; these areas would drive its subsequent growth .	Samsung entered the construction and shipbuilding industries in the mid-1950s.	not_entailment
7557	For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel ( 2013 -- 2017 ) , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Freddie Highmore starred in a television series.	entailment
7558	Sean Gunn is an American actor , best known for his role as Kirk Gleason on the television show Gilmore Girls ( 2000 -- 2007 ) and Kraglin in Guardians of the Galaxy .	Sean Gunn has no experience acting.	not_entailment
7559	Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel .	Norman Bates is a character exclusively from film.	not_entailment
7560	The American Civil War was fought in the United States from 1861 to 1865 .	The American Civil War ended in 1862.	not_entailment
7561	He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The Tenth Doctor makes his penultimate appearance in Journey's End.	not_entailment
7562	Chicago is ranked second by Brian Leiter of the University of Chicago Law School on the `` Top 15 Schools From Which the Most ` Prestigious ' Law Firms Hire New Lawyers , '' and first for `` Faculty quality based on American Academy of Arts and Sciences Membership . ''	"University of Chicago Law School is ranked first for ""Faculty quality based on American Academy of Arts and Sciences Membership."""	entailment
7563	Ambedkar was a prolific student , earning doctorates in economics from both Columbia University and the London School of Economics , and gained a reputation as a scholar for his research in law , economics and political science . In 1990 , the Bharat Ratna , India 's highest civilian award , was posthumously conferred upon Ambedkar . Bhimrao Ramji Ambedkar ( 14 April 1891 -- 6 December 1956 ) , popularly known as Baba Saheb , was an Indian jurist , economist , politician and social reformer who inspired the Dalit Buddhist Movement and campaigned against social discrimination against Untouchables ( Dalits ) , while also supporting the rights of women and labour . He was Independent India 's first law minister and the principal architect of the Constitution of India . His later life was marked by his political activities ; he became involved in campaigning and negotiations for India 's independence , publishing journals , advocating political rights and social freedom for Dalits , and contributing significantly to the establishment of the state of India .	B. R. Ambedkar spent his whole life in Portugal.	not_entailment
